15987;Pushing Two Fingers Away
31395;Thumb Up
125366;Sliding Two Fingers Up
8104;Swiping Down
90605;Doing other things
142917;No gesture
126745;Pushing Two Fingers Away
61500;Pushing Two Fingers Away
111229;Swiping Down
22966;Thumb Up
41999;Swiping Up
73335;Shaking Hand
35826;Zooming In With Two Fingers
41326;Sliding Two Fingers Right
132336;Zooming Out With Two Fingers
129443;Doing other things
20783;Shaking Hand
148012;Thumb Down
12256;Sliding Two Fingers Down
61188;Drumming Fingers
98607;Swiping Left
102953;Sliding Two Fingers Up
25417;Sliding Two Fingers Down
135417;Shaking Hand
23648;Drumming Fingers
1500;Zooming In With Full Hand
79883;Pushing Hand Away
95577;Doing other things
57999;Pulling Hand In
54618;Pushing Two Fingers Away
107416;Sliding Two Fingers Right
129280;Sliding Two Fingers Left
135334;Stop Sign
142430;Thumb Down
130839;Thumb Down
143036;Pulling Two Fingers In
54595;Zooming In With Two Fingers
14817;Sliding Two Fingers Left
144801;Swiping Down
131549;Sliding Two Fingers Right
90560;Pushing Two Fingers Away
110342;Sliding Two Fingers Left
30508;No gesture
59847;Doing other things
56525;Rolling Hand Backward
112997;No gesture
15216;Zooming In With Two Fingers
1042;Doing other things
9936;Thumb Up
115984;Doing other things
3774;Doing other things
103299;Zooming Out With Two Fingers
95800;Zooming Out With Two Fingers
119745;Shaking Hand
130074;Doing other things
47498;No gesture
62374;Turning Hand Counterclockwise
71747;Zooming Out With Full Hand
98931;Sliding Two Fingers Left
10047;Rolling Hand Backward
9297;Swiping Right
15289;Zooming Out With Two Fingers
685;Doing other things
58989;Swiping Down
73578;Swiping Right
133724;Shaking Hand
77132;Doing other things
63613;Stop Sign
97606;Sliding Two Fingers Down
68965;Swiping Down
122358;Rolling Hand Backward
41542;Zooming Out With Two Fingers
4301;Shaking Hand
130222;Sliding Two Fingers Up
22918;Sliding Two Fingers Left
39854;Shaking Hand
87989;Sliding Two Fingers Left
101100;Drumming Fingers
23544;Zooming In With Full Hand
25910;Zooming In With Full Hand
30657;Pulling Two Fingers In
143408;Stop Sign
97398;Sliding Two Fingers Right
105059;Pushing Two Fingers Away
75782;Pulling Hand In
63687;Sliding Two Fingers Up
98519;Swiping Left
85988;No gesture
8351;Rolling Hand Backward
49151;Pushing Hand Away
82342;Swiping Down
21632;Zooming Out With Two Fingers
75283;Doing other things
141104;Zooming Out With Full Hand
14037;Doing other things
51822;Sliding Two Fingers Left
20954;Zooming Out With Full Hand
133916;Sliding Two Fingers Up
38590;Pulling Two Fingers In
91097;Pushing Two Fingers Away
126245;Sliding Two Fingers Right
87163;Pushing Two Fingers Away
135524;Swiping Left
1184;Zooming Out With Two Fingers
95590;Pushing Two Fingers Away
138084;Pushing Hand Away
89321;Sliding Two Fingers Down
126452;Doing other things
60630;Doing other things
1754;Zooming Out With Two Fingers
14670;Shaking Hand
117316;Drumming Fingers
76095;Zooming Out With Full Hand
4879;Pulling Two Fingers In
67703;Pulling Hand In
91850;Doing other things
30103;Swiping Left
12400;Rolling Hand Forward
53380;Doing other things
16407;Drumming Fingers
66191;Shaking Hand
40611;Zooming In With Full Hand
84862;Thumb Up
106219;Sliding Two Fingers Down
120297;Thumb Up
66760;Rolling Hand Forward
17059;Pulling Two Fingers In
131440;Swiping Down
73035;Pulling Two Fingers In
67779;Swiping Up
13395;Swiping Right
99355;Turning Hand Clockwise
120040;Zooming In With Full Hand
68708;Zooming Out With Two Fingers
130781;Zooming In With Two Fingers
12329;Pushing Two Fingers Away
21727;Stop Sign
85324;Swiping Up
69611;Rolling Hand Backward
104376;Turning Hand Clockwise
122095;Swiping Up
31593;Stop Sign
54953;Sliding Two Fingers Down
78269;Turning Hand Counterclockwise
595;Rolling Hand Forward
27901;Pulling Two Fingers In
111918;Stop Sign
42829;Thumb Up
79851;No gesture
102886;Rolling Hand Backward
50351;Swiping Left
131876;Thumb Down
76784;Drumming Fingers
117252;Sliding Two Fingers Down
100519;Rolling Hand Forward
21843;Swiping Left
25233;Zooming In With Full Hand
119701;Swiping Left
144685;Swiping Down
29320;No gesture
3269;No gesture
22149;Sliding Two Fingers Left
108590;Drumming Fingers
95737;Pulling Hand In
100333;Thumb Down
127552;Rolling Hand Forward
11003;Sliding Two Fingers Left
140341;Shaking Hand
27293;Pulling Two Fingers In
84972;Turning Hand Clockwise
69068;Turning Hand Clockwise
50210;Turning Hand Clockwise
96833;Turning Hand Counterclockwise
9206;No gesture
37258;Pulling Hand In
48316;No gesture
58593;Shaking Hand
144805;Swiping Down
2684;Sliding Two Fingers Down
113360;Pushing Hand Away
85822;Swiping Left
858;No gesture
60037;Pushing Two Fingers Away
98827;Pulling Hand In
39425;Doing other things
110750;Zooming Out With Two Fingers
43693;Thumb Up
9270;Zooming In With Full Hand
63455;Rolling Hand Forward
40760;Doing other things
139377;Zooming In With Two Fingers
24111;Doing other things
7229;Sliding Two Fingers Up
28907;Shaking Hand
108491;Drumming Fingers
75111;Thumb Down
87582;Shaking Hand
63329;Sliding Two Fingers Down
65280;Pulling Two Fingers In
51715;Rolling Hand Forward
99120;Sliding Two Fingers Down
87528;Zooming In With Two Fingers
91651;Swiping Left
137595;Swiping Up
140600;Swiping Right
20305;Pushing Two Fingers Away
51749;Pushing Hand Away
20925;Zooming Out With Full Hand
125018;Sliding Two Fingers Left
126041;Doing other things
2262;Drumming Fingers
82544;Sliding Two Fingers Down
11320;Turning Hand Counterclockwise
142183;Zooming In With Full Hand
145716;Sliding Two Fingers Down
115030;Pulling Hand In
22121;Sliding Two Fingers Down
97087;Turning Hand Counterclockwise
28228;Doing other things
134239;Doing other things
116531;Thumb Up
73920;Shaking Hand
82202;Swiping Down
113987;Sliding Two Fingers Right
111393;Pulling Hand In
19189;Sliding Two Fingers Right
36163;Turning Hand Clockwise
125538;Sliding Two Fingers Right
117333;Thumb Up
117329;Sliding Two Fingers Down
123639;Doing other things
13081;Zooming In With Full Hand
16237;Thumb Down
6232;Doing other things
97102;Pushing Two Fingers Away
51245;Pushing Hand Away
10172;Doing other things
27472;Sliding Two Fingers Down
47627;Zooming In With Full Hand
100362;Drumming Fingers
118198;Sliding Two Fingers Right
90452;Zooming In With Full Hand
14544;Drumming Fingers
3602;Sliding Two Fingers Up
25630;Rolling Hand Forward
139275;Sliding Two Fingers Down
143073;Swiping Right
102423;Pulling Two Fingers In
130051;Doing other things
79608;Stop Sign
140455;Turning Hand Clockwise
25232;Stop Sign
109003;Swiping Right
122900;Pushing Hand Away
35116;Swiping Left
146257;Zooming In With Two Fingers
137599;Doing other things
78169;No gesture
124637;Zooming Out With Full Hand
14180;Swiping Up
67030;Doing other things
35929;Rolling Hand Backward
7996;Doing other things
77138;Zooming Out With Two Fingers
113163;Sliding Two Fingers Right
129543;Sliding Two Fingers Down
111803;Zooming In With Two Fingers
84015;Rolling Hand Backward
37495;Turning Hand Clockwise
44586;Pushing Hand Away
63082;Drumming Fingers
31131;Swiping Up
140112;Sliding Two Fingers Right
91687;Doing other things
29947;Swiping Left
82508;Rolling Hand Backward
81551;No gesture
134697;Zooming Out With Two Fingers
65853;Doing other things
19514;Zooming In With Full Hand
7970;Zooming In With Full Hand
92698;Sliding Two Fingers Left
5105;Sliding Two Fingers Down
39045;Sliding Two Fingers Left
127704;Thumb Down
77357;Zooming Out With Two Fingers
135318;No gesture
77889;Turning Hand Clockwise
61506;Thumb Down
41831;Swiping Left
134398;Sliding Two Fingers Left
44483;Sliding Two Fingers Down
136937;Thumb Up
24367;Rolling Hand Forward
46535;No gesture
39274;Pulling Two Fingers In
65652;Rolling Hand Forward
146771;Turning Hand Counterclockwise
73274;Turning Hand Counterclockwise
9585;Pushing Hand Away
60311;Rolling Hand Backward
462;Thumb Down
100979;Swiping Right
77710;Sliding Two Fingers Right
143005;Doing other things
13872;No gesture
9486;Swiping Left
44063;Sliding Two Fingers Right
45224;Swiping Right
15591;Pulling Two Fingers In
36671;Swiping Left
26578;Turning Hand Counterclockwise
3870;Sliding Two Fingers Down
46310;Thumb Down
39180;Sliding Two Fingers Up
108312;Zooming In With Two Fingers
7157;Sliding Two Fingers Down
81487;Swiping Up
139381;Turning Hand Clockwise
43529;Zooming Out With Full Hand
103421;Doing other things
114394;Swiping Right
78033;Pulling Two Fingers In
824;Zooming Out With Two Fingers
107229;No gesture
17642;Doing other things
1666;Turning Hand Clockwise
7138;Swiping Left
107991;Swiping Left
90332;Doing other things
23425;Shaking Hand
67169;Rolling Hand Backward
137988;Pushing Two Fingers Away
11686;Swiping Up
1270;Swiping Up
40105;Sliding Two Fingers Left
15278;Zooming In With Full Hand
11678;Swiping Left
55653;Swiping Down
24453;Pushing Hand Away
42603;Sliding Two Fingers Down
133477;Zooming In With Two Fingers
75041;Sliding Two Fingers Left
22058;Sliding Two Fingers Up
75081;Swiping Down
67879;Zooming Out With Two Fingers
44463;Pulling Two Fingers In
71991;Doing other things
42636;Pulling Hand In
89558;Pushing Hand Away
29874;Pulling Two Fingers In
53031;Thumb Down
50383;Zooming Out With Full Hand
112354;Turning Hand Counterclockwise
9612;Zooming In With Two Fingers
11853;Zooming Out With Full Hand
55764;Sliding Two Fingers Left
32631;Zooming Out With Two Fingers
64579;Drumming Fingers
140005;Doing other things
139613;Swiping Up
113443;Zooming Out With Two Fingers
47820;Rolling Hand Backward
146622;Shaking Hand
14369;Sliding Two Fingers Left
7311;Pulling Hand In
112642;Turning Hand Clockwise
94167;Pulling Two Fingers In
28963;Sliding Two Fingers Up
121188;Thumb Up
66786;Pulling Two Fingers In
147995;Drumming Fingers
102817;Pulling Hand In
114573;Rolling Hand Forward
61877;Sliding Two Fingers Left
135594;Sliding Two Fingers Down
69097;Stop Sign
123346;Sliding Two Fingers Right
44680;Sliding Two Fingers Right
28459;Sliding Two Fingers Up
55221;Sliding Two Fingers Up
130434;Doing other things
134513;Swiping Down
109459;Pulling Two Fingers In
110310;Doing other things
90137;Pulling Two Fingers In
4887;Swiping Down
67238;Rolling Hand Forward
74890;Doing other things
63225;Swiping Left
8147;Rolling Hand Backward
146739;Sliding Two Fingers Left
16025;Pushing Hand Away
30707;No gesture
8071;Shaking Hand
7034;Turning Hand Counterclockwise
12953;Thumb Down
47782;Sliding Two Fingers Left
86309;Zooming Out With Two Fingers
123007;Shaking Hand
112933;Pulling Two Fingers In
78532;Pushing Hand Away
45525;Thumb Down
94087;Swiping Right
56036;Rolling Hand Forward
53029;Stop Sign
131908;Sliding Two Fingers Down
34096;Sliding Two Fingers Right
55505;Doing other things
110958;No gesture
93431;Thumb Down
79443;Sliding Two Fingers Down
131657;Sliding Two Fingers Left
107832;Turning Hand Counterclockwise
26847;Rolling Hand Forward
110490;Swiping Right
145128;Zooming In With Full Hand
128073;Drumming Fingers
45237;Swiping Up
52799;Sliding Two Fingers Right
123546;Swiping Right
67019;Shaking Hand
42927;No gesture
31853;Zooming In With Full Hand
54881;Pushing Hand Away
33397;Sliding Two Fingers Up
17671;Sliding Two Fingers Left
113327;Shaking Hand
70766;Swiping Right
32052;Turning Hand Clockwise
95165;Swiping Left
99537;Swiping Down
138271;Shaking Hand
4380;Sliding Two Fingers Down
15418;Swiping Down
7897;No gesture
84245;Swiping Up
129025;Pulling Hand In
107481;Thumb Down
45565;Doing other things
91080;Sliding Two Fingers Down
111172;Thumb Up
136769;Sliding Two Fingers Right
111746;Doing other things
70234;Sliding Two Fingers Right
62567;Sliding Two Fingers Down
91263;Doing other things
142527;Pushing Two Fingers Away
11754;Zooming In With Two Fingers
130030;Zooming In With Two Fingers
126575;No gesture
88282;Zooming In With Two Fingers
61819;Sliding Two Fingers Up
137726;Zooming In With Full Hand
125948;Doing other things
91144;Swiping Right
142936;Swiping Up
105273;Thumb Up
115800;Rolling Hand Backward
90156;Thumb Up
76159;Swiping Up
80809;Swiping Left
108138;Thumb Up
30951;Zooming Out With Two Fingers
105999;Thumb Up
21449;Zooming In With Two Fingers
58843;Swiping Up
128185;Doing other things
59076;Turning Hand Counterclockwise
109253;Rolling Hand Forward
45706;Thumb Up
130196;Pulling Hand In
16748;Doing other things
30323;Pulling Two Fingers In
130234;Swiping Down
34101;Doing other things
124432;Swiping Right
56657;Doing other things
109745;Sliding Two Fingers Down
77705;Sliding Two Fingers Left
24475;Pulling Hand In
89854;Rolling Hand Forward
4891;Swiping Left
97169;Swiping Up
40901;Sliding Two Fingers Up
19029;Sliding Two Fingers Down
19656;Pushing Two Fingers Away
80404;Drumming Fingers
119577;Zooming In With Two Fingers
129960;Pulling Hand In
24324;Sliding Two Fingers Down
57562;Pushing Two Fingers Away
72240;Swiping Down
120881;Sliding Two Fingers Up
49813;Thumb Down
97774;Pushing Hand Away
11960;No gesture
117514;Zooming In With Full Hand
6288;Zooming Out With Full Hand
38950;Shaking Hand
73063;Zooming In With Full Hand
54579;Swiping Left
21618;Zooming In With Full Hand
108853;Swiping Down
39958;Sliding Two Fingers Down
108304;Turning Hand Clockwise
82062;Thumb Up
144537;Doing other things
92203;Swiping Down
129281;Swiping Left
20843;Pulling Two Fingers In
115289;Zooming In With Two Fingers
105123;Pushing Two Fingers Away
140945;Thumb Down
63977;Drumming Fingers
29977;Pushing Hand Away
10635;Pushing Two Fingers Away
37432;Sliding Two Fingers Right
75131;Zooming In With Two Fingers
78711;Stop Sign
1190;Sliding Two Fingers Right
135889;Turning Hand Clockwise
130243;Swiping Up
129325;Doing other things
37243;Sliding Two Fingers Down
98378;Turning Hand Counterclockwise
86099;Thumb Up
11573;Thumb Down
106675;Pushing Hand Away
68459;Thumb Down
92105;Rolling Hand Backward
124882;Swiping Right
101590;Sliding Two Fingers Down
619;Drumming Fingers
55591;Sliding Two Fingers Left
53563;Sliding Two Fingers Right
134607;Rolling Hand Forward
19836;Shaking Hand
93143;Turning Hand Clockwise
68984;Sliding Two Fingers Up
106768;Sliding Two Fingers Down
82506;Zooming In With Two Fingers
58677;Swiping Left
109790;Pushing Hand Away
48849;Zooming In With Two Fingers
96730;Doing other things
51404;Swiping Down
9459;Doing other things
77837;Swiping Right
52972;No gesture
77557;Thumb Down
25346;Zooming In With Full Hand
591;Rolling Hand Forward
45724;Zooming In With Full Hand
106027;Pulling Two Fingers In
114544;Rolling Hand Forward
136119;Zooming In With Two Fingers
109110;Thumb Up
95813;Doing other things
89763;Doing other things
115695;Turning Hand Clockwise
832;Thumb Up
27169;Pushing Hand Away
110305;Sliding Two Fingers Down
113710;Shaking Hand
107545;Zooming In With Full Hand
99979;Sliding Two Fingers Left
133620;No gesture
19566;Stop Sign
144032;Rolling Hand Forward
81204;Pushing Two Fingers Away
144170;Thumb Up
89394;Thumb Down
122712;Turning Hand Clockwise
104939;Pulling Hand In
21518;Sliding Two Fingers Up
144160;Pushing Hand Away
38432;Sliding Two Fingers Left
42226;Pulling Two Fingers In
84;Doing other things
108804;Zooming In With Two Fingers
107951;Zooming Out With Two Fingers
88609;Swiping Up
118078;Swiping Down
65107;Sliding Two Fingers Down
73459;Swiping Down
64887;Thumb Up
111791;Sliding Two Fingers Down
136999;No gesture
2140;Rolling Hand Forward
125527;Zooming Out With Two Fingers
94346;Pushing Two Fingers Away
56049;Pushing Hand Away
31834;Doing other things
125169;Sliding Two Fingers Up
91626;Doing other things
69195;Sliding Two Fingers Left
114235;Zooming Out With Full Hand
95355;Sliding Two Fingers Left
135106;Pulling Hand In
74273;Zooming Out With Two Fingers
118195;Rolling Hand Forward
45748;Thumb Up
7512;Drumming Fingers
84966;Swiping Right
11417;Swiping Down
133890;Thumb Up
76261;Swiping Left
63337;Pulling Two Fingers In
128129;Pulling Two Fingers In
35643;Rolling Hand Backward
99335;Pulling Hand In
55282;Sliding Two Fingers Right
44256;Rolling Hand Backward
143728;Sliding Two Fingers Down
80891;Rolling Hand Forward
101663;Zooming In With Two Fingers
84984;Zooming In With Full Hand
37635;Zooming Out With Full Hand
4588;Swiping Down
18143;Swiping Down
147539;Turning Hand Counterclockwise
26282;Swiping Right
90737;Pulling Hand In
61080;Sliding Two Fingers Left
41736;Swiping Up
65155;Swiping Right
111271;Swiping Left
65063;Swiping Up
60684;Doing other things
116669;Swiping Left
69755;Shaking Hand
52145;Sliding Two Fingers Down
40568;Doing other things
42216;Swiping Up
121731;Pulling Two Fingers In
109467;Pushing Two Fingers Away
59955;Zooming Out With Two Fingers
99255;Pushing Two Fingers Away
55978;Pushing Hand Away
41596;Rolling Hand Backward
19270;Pushing Hand Away
6049;Pulling Two Fingers In
92632;Rolling Hand Backward
140518;Sliding Two Fingers Right
34087;Zooming Out With Two Fingers
14508;Sliding Two Fingers Down
24586;Thumb Down
136;Sliding Two Fingers Right
133270;Pulling Hand In
123573;Sliding Two Fingers Up
115438;Shaking Hand
20587;Swiping Left
54358;Pulling Two Fingers In
114128;Doing other things
110097;Pulling Hand In
52609;Swiping Up
117201;Rolling Hand Forward
84167;Doing other things
20205;Turning Hand Clockwise
110122;Zooming Out With Two Fingers
31411;Zooming In With Full Hand
